timestamp,throughput_actual,throughput_pred
2025-08-10 12:06:00+00:00,74409333.0,64555281.79358528
2025-08-10 12:06:00+00:00,48769333.0,64762056.527695455
2025-08-10 12:35:00+00:00,81070666.5,67925426.12944128
2025-08-10 12:35:00+00:00,49557333.0,68401291.18947136
2025-08-10 12:35:00+00:00,79821333.0,68436839.42476435
2025-08-10 12:35:00+00:00,83233333.0,69303735.28545702
2025-08-10 12:35:00+00:00,73811999.5,67354812.93692304
2025-08-10 13:05:00+00:00,49997333.0,66908547.798935555
2025-08-10 13:05:00+00:00,85709333.0,68292097.15337518
2025-08-10 13:05:00+00:00,47802666.5,67291364.24454905
2025-08-10 13:35:00+00:00,83567999.5,64528656.02816786
2025-08-10 13:35:00+00:00,77806666.5,68139990.2859727
2025-08-10 13:36:00+00:00,50000000.0,68555097.57494538
2025-08-10 13:36:00+00:00,50000000.0,64631335.22728651
2025-08-10 13:36:00+00:00,83054666.0,68516291.89460866
2025-08-10 14:01:00+00:00,76753333.0,68327645.38866815
2025-08-10 14:01:00+00:00,80026666.5,68414179.21921717
2025-08-10 14:06:00+00:00,49998666.5,68011535.0804724
2025-08-10 14:06:00+00:00,75571999.5,67811558.41864836
2025-08-10 14:06:00+00:00,75484000.0,64762056.527695455
2025-08-10 14:35:00+00:00,49332000.0,67468963.9361345
2025-08-10 14:36:00+00:00,49388000.0,67603792.33440307
2025-08-10 14:36:00+00:00,70414666.5,67715677.29181585
2025-08-10 15:05:00+00:00,84217333.0,64691101.64820883
2025-08-10 15:05:00+00:00,68789333.0,64715036.49230967
2025-08-10 15:05:00+00:00,49311999.5,68107841.0868228
2025-08-10 15:05:00+00:00,87583999.5,67478311.23241802
2025-08-10 15:05:00+00:00,84413333.0,64697049.961459205
2025-08-10 15:35:00+00:00,78113333.0,68754224.42462371
2025-08-10 15:35:00+00:00,49325333.0,68396617.51477464
2025-08-10 15:36:00+00:00,47497333.0,67951485.42424147
2025-08-10 15:36:00+00:00,48222666.0,64747468.97987813
2025-08-10 15:36:00+00:00,49175999.5,68417436.61115097
2025-08-10 16:04:00+00:00,48989333.0,64688977.19750947
2025-08-10 16:04:00+00:00,90526666.5,64695633.62558633
2025-08-10 16:04:00+00:00,49060000.0,64690393.48027239
2025-08-10 16:06:00+00:00,74835999.5,64674531.293901406
2025-08-10 16:31:00+00:00,91905333.0,68137157.72044684
2025-08-10 16:31:00+00:00,80940000.0,64662209.84099271
2025-08-10 16:36:00+00:00,72499999.5,67400133.40112735
2025-08-10 17:05:00+00:00,71719999.5,64496223.5405994
2025-08-10 17:05:00+00:00,48813333.0,67152003.7626831
2025-08-10 17:06:00+00:00,79757333.0,67748251.37048364
2025-08-10 17:06:00+00:00,89150666.0,68048499.5985283
2025-08-10 17:35:00+00:00,76741333.0,64636008.90198324
2025-08-10 17:35:00+00:00,78841333.0,66757857.214296
2025-08-10 17:35:00+00:00,74639999.5,68920635.55142497
2025-08-10 18:04:00+00:00,86628000.0,69213235.94814771
2025-08-10 18:04:00+00:00,50000000.0,67379314.30475104
2025-08-10 18:04:00+00:00,75354666.0,69066794.15868701
2025-08-10 18:06:00+00:00,74053333.0,67733947.05797492
2025-08-10 18:06:00+00:00,47062666.5,67602517.69584942
2025-08-10 18:35:00+00:00,77120000.0,64654703.60077013
2025-08-10 18:35:00+00:00,48718666.5,64450053.31735931
2025-08-10 18:35:00+00:00,70654666.0,64663342.83533709
2025-08-10 18:35:00+00:00,48033333.0,67455226.094243
2025-08-10 18:35:00+00:00,76107999.5,67978819.35759532
2025-08-10 18:35:00+00:00,81186666.5,64762056.527695455
2025-08-10 19:05:00+00:00,81525333.0,68074700.48442784
2025-08-10 19:05:00+00:00,80441333.0,68591920.44879201
2025-08-10 19:05:00+00:00,50000000.0,64625953.437763296
2025-08-10 19:35:00+00:00,80982666.5,64762056.527695455
2025-08-10 19:35:00+00:00,82881333.0,67535245.08781447
2025-08-10 19:35:00+00:00,48746666.5,68110673.5992387
2025-08-10 19:35:00+00:00,82703999.5,68050623.94300778
2025-08-10 19:35:00+00:00,80315999.5,67505220.28625397
2025-08-10 20:05:00+00:00,86394666.5,67995531.24989213
2025-08-10 20:05:00+00:00,80377333.0,68235871.41280521
2025-08-10 20:05:00+00:00,81906666.5,64628927.594388485
2025-08-10 20:06:00+00:00,49950666.5,67825579.44273853
2025-08-10 20:06:00+00:00,78173333.0,68053031.62901574
2025-08-10 20:35:00+00:00,78489333.0,67791447.43709853
2025-08-10 20:35:00+00:00,73814666.5,64762056.527695455
2025-08-10 20:35:00+00:00,68421333.0,67754624.5632519
2025-08-10 20:35:00+00:00,82791999.5,68151178.79764695
2025-08-10 21:05:00+00:00,46845333.0,66718768.298650675
2025-08-10 21:06:00+00:00,77631999.5,67988733.17760599
2025-08-10 21:06:00+00:00,80680000.0,68245218.76219866
2025-08-10 21:06:00+00:00,80167999.5,64626519.908380516
2025-08-10 21:35:00+00:00,72290666.0,67668090.78581284
2025-08-10 21:35:00+00:00,46225333.0,68485417.3340124
2025-08-10 21:35:00+00:00,49023999.5,64426968.1791843
2025-08-10 21:35:00+00:00,80513333.0,68020882.42986584
2025-08-10 22:05:00+00:00,75607999.5,64658385.87222181
2025-08-10 22:06:00+00:00,84431999.5,68003179.08121404
2025-08-10 22:34:00+00:00,79775999.5,68634974.92430757
2025-08-10 22:34:00+00:00,84157333.0,64361111.85391228
2025-08-10 22:34:00+00:00,88609333.0,68419419.3645311
2025-08-10 22:36:00+00:00,74916000.0,64571993.73899203
2025-08-10 22:36:00+00:00,70998666.0,67291647.5329676
2025-08-10 22:36:00+00:00,48318666.5,67482135.14807896
2025-08-10 23:05:00+00:00,77104000.0,64583465.48597489
2025-08-10 23:05:00+00:00,49998666.5,66992532.299267314
2025-08-10 23:05:00+00:00,48753333.0,64586722.87790869
2025-08-10 23:05:00+00:00,81435999.5,67924859.60571411
2025-08-10 23:05:00+00:00,76122666.5,68863135.2254113
2025-08-10 23:05:00+00:00,82241333.0,68062945.50213635
2025-08-10 23:35:00+00:00,48905333.0,67536803.01478668
2025-08-10 23:35:00+00:00,86917333.0,68390244.32200637
2025-08-10 23:36:00+00:00,49530666.0,67641040.14087753
2025-08-11 00:05:00+00:00,84630666.0,64753275.648919225
2025-08-11 00:05:00+00:00,85846666.5,64645781.13089457
2025-08-11 00:06:00+00:00,71989333.0,67172398.03265147
2025-08-11 00:06:00+00:00,83045333.0,64712203.926783815
2025-08-11 00:06:00+00:00,48808000.0,64629635.70921498
2025-08-11 00:35:00+00:00,49413333.0,68569685.12276271
2025-08-11 00:36:00+00:00,83508000.0,68272127.81603463
2025-08-11 00:36:00+00:00,49076000.0,64650313.16138202
2025-08-11 01:05:00+00:00,75970666.5,67877556.38812965
2025-08-11 01:05:00+00:00,78534666.5,68321272.24900983
2025-08-11 01:05:00+00:00,47206666.5,64663909.35906425
2025-08-11 01:05:00+00:00,86001333.0,64699740.82966584
2025-08-11 01:05:00+00:00,84842666.5,68284024.44253537
2025-08-11 01:35:00+00:00,75773333.0,67793005.36407073
2025-08-11 01:35:00+00:00,48570666.0,67408631.04459497
2025-08-11 01:36:00+00:00,76133333.0,68586113.77975091
2025-08-11 01:36:00+00:00,84106666.5,68076258.35829009
2025-08-11 02:05:00+00:00,84829333.0,68101184.60563597
2025-08-11 02:05:00+00:00,90870666.0,67537936.00913104
2025-08-11 02:05:00+00:00,74758666.0,67499696.8525215
2025-08-11 02:35:00+00:00,76556000.0,68461624.0810109
2025-08-11 02:35:00+00:00,82433333.0,69103333.74411508
2025-08-11 02:36:00+00:00,73483999.5,67391919.04607828
2025-08-11 03:05:00+00:00,84229333.0,68384862.53248316
2025-08-11 03:05:00+00:00,49080000.0,68207121.24979837
2025-08-11 03:05:00+00:00,79637333.0,67256524.12408257
2025-08-11 03:36:00+00:00,80730666.5,68463040.36377382
2025-08-11 03:36:00+00:00,49054666.5,64610232.84249165
2025-08-11 03:36:00+00:00,77049333.0,64664334.238582134
2025-08-11 03:36:00+00:00,85336000.0,67520657.59310707
2025-08-11 03:36:00+00:00,81562666.5,64755683.334927194
2025-08-11 03:36:00+00:00,78479999.5,67910130.46679744
2025-08-11 04:05:00+00:00,77197333.0,64465348.98000314
2025-08-11 04:05:00+00:00,48507999.5,67787198.64191969
2025-08-11 04:06:00+00:00,78529333.0,68515442.18868282
2025-08-11 04:06:00+00:00,94354666.5,67635233.41872649
2025-08-11 04:35:00+00:00,69497333.0,67650953.96088819
2025-08-11 04:35:00+00:00,83852000.0,64603576.41441478
2025-08-11 04:36:00+00:00,87489333.0,67582831.64692742
2025-08-11 04:36:00+00:00,85626666.0,69473403.85730201
2025-08-11 05:05:00+00:00,83224000.0,68546316.69616915
2025-08-11 05:05:00+00:00,50000000.0,68357811.88754787
2025-08-11 05:05:00+00:00,84485333.0,68114639.15910894
2025-08-11 05:05:00+00:00,79331999.5,64661643.317265555
2025-08-11 05:35:00+00:00,48798666.0,68397892.1533283
2025-08-11 05:35:00+00:00,85838666.5,68291105.80324008
2025-08-11 05:36:00+00:00,77703999.5,64762056.527695455
2025-08-11 05:36:00+00:00,49517333.0,64697333.19676781
2025-08-11 06:05:00+00:00,49122666.5,64710787.69713082
2025-08-11 06:05:00+00:00,46872000.0,66833060.88896147
2025-08-11 06:05:00+00:00,50000000.0,67704772.0154502
2025-08-11 06:06:00+00:00,48905333.0,68568835.36372694
2025-08-11 06:06:00+00:00,81474666.0,68744168.96040377
2025-08-11 06:31:00+00:00,81518666.0,64429800.744710155
2025-08-11 06:31:00+00:00,47025333.0,64762056.527695455
2025-08-11 06:35:00+00:00,48765333.0,68515158.90026428
2025-08-11 06:35:00+00:00,82649333.0,64645781.13089457
2025-08-11 06:35:00+00:00,50000000.0,68292238.79758444
2025-08-11 07:05:00+00:00,49165333.0,68230064.7437641
2025-08-11 07:05:00+00:00,68686666.0,64662209.84099271
2025-08-11 07:05:00+00:00,74720000.0,64630910.34776863
2025-08-11 07:06:00+00:00,48598666.0,64635867.257773966
2025-08-11 07:06:00+00:00,47467999.5,68307534.40711834
2025-08-11 07:06:00+00:00,84038666.5,64446087.757489085
2025-08-11 07:36:00+00:00,76630666.5,64613206.99911684
2025-08-11 07:36:00+00:00,48930666.5,68377639.58067913
2025-08-11 07:36:00+00:00,86250666.0,64673398.29955703
2025-08-11 08:05:00+00:00,91381333.0,64634450.975011036
2025-08-11 08:05:00+00:00,83276000.0,67619654.52077405
2025-08-11 08:05:00+00:00,85197333.0,68612597.90095906
2025-08-11 08:06:00+00:00,49148000.0,68236862.81605025
2025-08-11 08:06:00+00:00,48439999.5,64648472.05221115
2025-08-11 08:32:00+00:00,82922666.0,64729907.275435604
2025-08-11 08:32:00+00:00,49837333.0,64596353.46261075
2025-08-11 08:35:00+00:00,81495999.5,68500712.99665622
2025-08-11 08:35:00+00:00,49419999.5,68094103.29804122
2025-08-11 09:01:00+00:00,82173333.0,68107557.79840423
2025-08-11 09:05:00+00:00,48415999.5,64545651.155773275
2025-08-11 09:05:00+00:00,48037333.0,67590762.71355794
2025-08-11 09:05:00+00:00,50000000.0,64744778.05856155
2025-08-11 09:35:00+00:00,84607999.5,69157576.73130491
2025-08-11 09:35:00+00:00,84570666.5,64762056.527695455
2025-08-11 09:35:00+00:00,82033333.0,68179504.08113591
2025-08-11 09:35:00+00:00,79488000.0,64671557.19038616
2025-08-11 10:05:00+00:00,84487999.5,68296629.23697257
2025-08-11 10:05:00+00:00,78648000.0,68164633.29800998
2025-08-11 10:05:00+00:00,70973333.0,68259098.14207956
2025-08-11 10:05:00+00:00,73258666.5,68434148.55655771
2025-08-11 10:05:00+00:00,48875999.5,68675055.24319795
2025-08-11 10:05:00+00:00,67625333.0,64698041.31159431
2025-08-11 10:33:00+00:00,85595999.5,67805043.63478076
2025-08-11 10:33:00+00:00,83346666.5,68633416.99733537
2025-08-11 10:36:00+00:00,73977333.0,67232589.27998172
2025-08-11 10:36:00+00:00,79006666.5,66989841.43106067
2025-08-11 10:36:00+00:00,49743999.5,66634217.27459175
2025-08-11 11:05:00+00:00,87150666.0,68388403.15972558
2025-08-11 11:05:00+00:00,86679999.5,68543059.30423535
2025-08-11 11:05:00+00:00,48817333.0,67308925.94899157
2025-08-11 11:36:00+00:00,84962666.5,64636433.78150112
2025-08-11 11:36:00+00:00,92046666.5,64642665.33006011
2025-08-11 11:36:00+00:00,81362666.0,68658201.65358192
2025-08-11 11:36:00+00:00,49360000.0,67843141.14718105
2025-08-11 12:05:00+00:00,83059999.5,64593804.185503446
2025-08-11 12:05:00+00:00,76210666.5,68353138.1597412
2025-08-11 12:05:00+00:00,89342666.5,68093395.1301048
2025-08-11 12:05:00+00:00,48577333.0,68475786.74931034
2025-08-11 12:05:00+00:00,84526666.5,68438114.063318
2025-08-11 12:05:00+00:00,49788000.0,64465632.21531175
2025-08-11 12:32:00+00:00,77223999.5,64734864.185440935
2025-08-11 12:32:00+00:00,47801333.0,64610941.01042808
2025-08-11 12:32:00+00:00,84577333.0,68092262.18887036
2025-08-11 12:35:00+00:00,49130666.5,68941029.82139334
2025-08-11 13:05:00+00:00,85170666.5,64669716.02810535
2025-08-11 13:06:00+00:00,75711999.5,68434856.6713842
2025-08-11 13:06:00+00:00,49169333.0,64528514.383958586
2025-08-11 13:06:00+00:00,77189333.0,64694075.804834016
2025-08-11 13:35:00+00:00,47941333.0,67653786.47330411
2025-08-11 13:35:00+00:00,79605333.0,64673823.17907491
2025-08-11 13:35:00+00:00,48928000.0,68497880.48424031
2025-08-11 14:06:00+00:00,73658666.5,67966356.2073674
2025-08-11 14:06:00+00:00,49316000.0,64557547.78227403
2025-08-11 14:06:00+00:00,49022666.5,64739537.9132476
2025-08-11 14:06:00+00:00,77948000.0,64648188.81690254
2025-08-11 14:06:00+00:00,49122666.5,67906731.43065438
2025-08-11 14:31:00+00:00,48272000.0,64668866.26906958
2025-08-11 14:36:00+00:00,84054666.5,67730689.71915106
2025-08-11 14:36:00+00:00,82526666.0,67275077.23177011
2025-08-11 15:02:00+00:00,48674666.0,64578508.57596956
2025-08-11 15:03:00+00:00,77155999.5,68379339.09875067
2025-08-11 15:35:00+00:00,49497333.0,67646563.52150008
2025-08-11 15:35:00+00:00,49831999.5,64621279.70995663
