timestamp,rtt_actual,jitter_actual,loss_actual,rtt_pred,jitter_pred,loss_pred
2025-08-07 07:02:00+00:00,612.448,0.293,0.0,612.0916511477074,3.3344940344180114,0.6686508878661015
2025-08-07 07:02:00+00:00,618.121,8.413,0.0,605.767308690777,3.5094365729378105,0.6584871339725362
2025-08-07 07:02:00+00:00,290.96,0.54,0.0,295.4212277422422,6.165289456901514,0.21256655933095114
2025-08-07 07:02:00+00:00,303.519,1.989,0.0,305.0245082759583,5.282026805971057,0.2335034140669019
2025-08-07 07:02:00+00:00,278.089,0.438,0.0,279.77266884284626,4.89101146193355,0.20263027980330806
2025-08-07 07:02:00+00:00,281.739,0.619,0.0,284.8814055198769,5.603773522706479,0.20322980049111056
2025-08-07 07:02:00+00:00,312.987,2.322,0.0,321.5508161944614,8.756925046306558,1.258931095973531
2025-08-07 07:02:00+00:00,296.831,6.619,0.0,294.8794304920754,4.830146704422516,0.2237267821475145
2025-08-07 07:02:00+00:00,634.926,2.334,0.0,633.8102797204368,3.2437577854185204,0.6990096270259213
2025-08-07 07:02:00+00:00,250.629,1.39,0.0,252.30686365908718,5.8247845570130075,0.15693972027042474
2025-08-07 07:02:00+00:00,285.231,1.462,0.0,290.94924906153244,5.686358106769139,0.21074975316540426
2025-08-07 07:02:00+00:00,631.636,1.552,0.0,629.8508746276682,3.3245839098933248,0.6929022545702181
2025-08-07 07:02:00+00:00,635.14,0.878,0.0,633.77501848363,3.292703147358987,0.6985255012853004
2025-08-07 07:02:00+00:00,288.297,1.3,0.0,289.6929997746308,5.30524274947801,0.21243660957433835
2025-08-07 07:02:00+00:00,263.841,0.475,0.0,265.4491450623908,4.955746481802368,0.18256495696135294
2025-08-07 07:02:00+00:00,613.14,0.485,0.0,613.2114403598309,3.3629232167065357,0.6699211331849078
2025-08-07 07:02:00+00:00,308.835,1.555,0.0,310.81136348392624,5.138066561438413,0.24265978547274616
2025-08-07 07:02:00+00:00,299.285,0.519,0.0,300.7640242364768,4.806794515686336,0.23194140369613994
2025-08-07 07:03:00+00:00,300.348,5.748,0.0,299.5654272467776,5.076317132609271,0.22790890010805792
2025-08-07 07:03:00+00:00,342.955,84.001,0.0,316.4115341019399,5.354549479327809,0.24835026497963283
2025-08-07 07:03:00+00:00,313.561,5.582,0.0,312.13239961978127,5.539542070878272,0.24087964927462072
2025-08-07 07:03:00+00:00,291.146,6.922,0.0,289.9252994588089,5.079284015384207,0.21476618123936186
2025-08-07 07:03:00+00:00,254.417,8.707,0.0,253.24851041222686,5.679087876996625,0.15951921290844845
2025-08-07 07:03:00+00:00,598.398,10.724,0.0,593.2593176142576,3.8701677474212057,0.6382544040885602
2025-08-07 07:03:00+00:00,286.437,9.086,0.0,283.78035346971063,5.474500115155669,0.2028836664684071
2025-08-07 07:03:00+00:00,311.161,11.493,0.0,305.8044942141793,5.232090105764143,0.23500964007193673
2025-08-07 07:03:00+00:00,322.576,5.087,0.0,320.9051795757432,6.00144962246673,0.24869978960582662
2025-08-07 07:30:00+00:00,289.911,6.525,0.0,288.960451744944,6.676440727988616,0.19922123646440099
2025-08-07 07:30:00+00:00,782.534,0.474,0.0,781.012874822314,2.595993532726826,0.9050644998166605
2025-08-07 07:30:00+00:00,270.125,0.468,0.0,271.81649621068084,4.9291466047168475,0.1914653543733147
2025-08-07 07:30:00+00:00,266.791,1.283,0.0,267.9261252530272,5.018313130367133,0.18537758832987927
2025-08-07 07:30:00+00:00,442.525,5.043,0.0,441.11364278155025,4.25897361184388,0.4277815811356696
2025-08-07 07:30:00+00:00,290.593,0.44,0.0,291.04948167599514,5.04250967239576,0.21662342887892921
2025-08-07 07:30:00+00:00,298.188,4.154,0.0,302.18702212773076,5.0378779662621405,0.2318183506527413
2025-08-07 07:30:00+00:00,613.357,12.931,0.0,606.0100315506776,3.367002614814081,0.6600866023794358
2025-08-07 07:30:00+00:00,298.819,5.708,0.0,311.32131586166736,5.681290038622201,1.2724197433371134
2025-08-07 07:30:00+00:00,261.832,0.312,0.0,263.35578067834945,4.9665128180408935,0.17962080378020578
2025-08-07 07:30:00+00:00,440.72,1.387,0.0,440.1644324930569,4.177559114179248,0.42721557354060796
2025-08-07 07:30:00+00:00,287.898,3.373,0.0,289.05183294211054,4.93843938232342,0.21483280887241796
2025-08-07 07:30:00+00:00,299.648,0.594,0.0,300.27293586144776,4.862057095874304,0.2307807907755036
2025-08-07 07:30:00+00:00,270.646,7.907,0.0,267.889678812891,4.950460033461004,0.18593263502200785
2025-08-07 07:30:00+00:00,276.491,2.517,0.0,277.4648616946552,5.1335466261351135,0.19732907749515738
2025-08-07 07:30:00+00:00,284.778,1.165,0.0,286.5190229807095,4.877766484442556,0.21192734084805392
2025-08-07 07:30:00+00:00,287.567,9.726,7.0,282.8429880040232,6.421757515263153,0.19316733289894777
2025-08-07 07:30:00+00:00,629.889,4.844,0.0,628.6290684749422,3.3108320570776684,0.6913624168921763
2025-08-07 07:30:00+00:00,278.88,7.603,0.0,277.32441055122035,5.04381232298471,0.19793759851022147
2025-08-07 07:30:00+00:00,278.523,0.343,0.0,279.8980055417961,4.907538681505363,0.202653538721489
2025-08-07 07:30:00+00:00,783.358,2.637,0.0,781.8860284294245,2.9668263309907292,0.9029480338257116
2025-08-07 07:30:00+00:00,614.027,0.717,0.0,613.5070759855823,3.330797761413514,0.6706096409304219
2025-08-07 07:30:00+00:00,627.247,0.337,0.0,627.4522332989139,3.283450237322835,0.6900052222957499
2025-08-07 07:30:00+00:00,299.554,9.07,0.0,295.09040359633775,4.851244538090774,0.22382582877183899
2025-08-07 07:30:00+00:00,637.042,6.4,0.0,634.3075253335658,3.2467619495762077,0.6996594054978784
2025-08-07 07:30:00+00:00,263.586,0.81,0.0,265.30002443267267,4.9567976352028085,0.18235269784615088
2025-08-07 07:30:00+00:00,260.369,0.387,0.0,262.7171645821831,5.008262995064751,0.17837987414055162
2025-08-07 07:30:00+00:00,292.798,5.305,0.0,290.9983160300792,4.930630893393644,0.21755075930733747
2025-08-07 07:30:00+00:00,290.39,0.904,0.0,283.6997549407223,18.952066885754096,1.116582863007873
2025-08-07 07:30:00+00:00,633.72,1.771,0.0,633.205012601601,3.297920249977556,0.6977034664886872
2025-08-07 07:30:00+00:00,284.526,7.23,0.0,286.58464558966176,5.12647631384748,0.20980038605280768
2025-08-07 07:30:00+00:00,612.386,0.618,0.0,612.0142670054013,3.3628314332825826,0.6682930865260476
2025-08-07 07:30:00+00:00,262.933,4.392,0.0,262.20231118423993,5.103754603623245,0.1768284479329172
2025-08-07 07:32:00+00:00,647.199,59.136,7.0,628.4177764043742,3.314587625521412,0.6910414689072253
2025-08-07 07:32:00+00:00,613.493,0.354,0.0,612.896742036312,3.3448657906815207,0.6696538659380769
2025-08-07 07:32:00+00:00,318.128,10.041,0.0,313.7570817849047,4.871748893941076,0.24904084927120598
2025-08-07 07:32:00+00:00,263.647,0.42,0.0,265.62699118062324,4.965283057226329,0.18272195304496724
2025-08-07 07:32:00+00:00,278.332,0.42,0.0,279.80702179643464,4.89646052702795,0.2026284638219703
2025-08-07 07:32:00+00:00,270.082,0.231,0.0,271.8640248463469,4.929137747572464,0.19153010038221463
2025-08-07 07:32:00+00:00,295.055,6.6,7.0,292.5630270218035,4.8441554028853755,0.22045027123942781
2025-08-07 07:32:00+00:00,311.815,6.273,0.0,309.93269714083186,4.835140723297175,0.24416363547821504
2025-08-07 07:32:00+00:00,282.88,1.963,0.0,283.3642274910224,4.892706741403771,0.20750181936271384
2025-08-07 07:32:00+00:00,299.847,1.127,0.0,300.84806811779805,4.803987995548241,0.232080761887489
2025-08-07 07:32:00+00:00,287.779,6.379,0.0,286.50236180760805,4.937914886521628,0.21136869249623377
2025-08-07 07:32:00+00:00,595.467,5.201,0.0,594.0222396737918,3.726512484316316,0.6405725343709101
2025-08-07 07:32:00+00:00,261.808,0.251,0.0,263.77876031458413,4.973555955436613,0.1801335454740693
2025-08-07 07:32:00+00:00,606.6,0.295,0.0,614.7113435750821,3.899326188523308,0.6671820304897123
2025-08-07 07:32:00+00:00,313.7,14.551,0.0,304.475764014223,4.891431192736486,0.2362373742503092
2025-08-07 07:32:00+00:00,635.573,2.696,0.0,633.8246788061418,3.3784589420237854,0.6978289032848453
2025-08-07 07:32:00+00:00,293.851,1.288,0.0,295.99421270552403,5.259780143498982,0.22141510465335631
2025-08-07 07:32:00+00:00,253.354,8.3,0.0,252.12948386113771,5.093262226100371,0.16321693629180345
2025-08-07 07:32:00+00:00,291.529,7.714,0.0,289.61469638943936,4.911882976797944,0.21583527915102785
2025-08-07 07:32:00+00:00,322.758,7.669,0.0,319.7004217921985,4.763554955405175,0.258091420951039
2025-08-07 07:32:00+00:00,299.107,4.489,0.0,298.4121567023449,4.876921074997658,0.228116577316672
2025-08-07 07:32:00+00:00,633.52,10.315,0.0,630.8632324201765,3.3367573143775244,0.6941711839478586
2025-08-07 07:32:00+00:00,636.352,6.027,0.0,634.6136521713793,3.2713918919516036,0.6998564430970664
2025-08-07 07:32:00+00:00,612.62,0.454,0.0,612.2847386496685,3.33408970011887,0.6689172041862131
2025-08-07 07:33:00+00:00,297.234,1.449,0.0,299.83552012445887,5.180002361755477,0.22735245262640907
2025-08-07 07:33:00+00:00,303.086,0.431,0.0,308.31223229763185,5.5483577111599285,0.23560340431226354
2025-08-07 07:33:00+00:00,289.556,3.407,0.0,290.22226254548355,5.3082394618258855,0.2131300167389195
2025-08-07 07:33:00+00:00,322.472,7.922,0.0,322.19623035095185,5.028683309291147,0.25912465319373623
2025-08-07 07:33:00+00:00,251.227,1.866,0.0,252.9998067665453,5.608746372973986,0.15980763820313554
2025-08-07 07:33:00+00:00,281.923,0.391,0.0,284.68415985528964,5.4877483038806325,0.2039953243192365
2025-08-07 07:33:00+00:00,332.307,14.78,0.0,311.22673644324436,10.68321653151212,0.1938123947387268
2025-08-07 07:33:00+00:00,314.648,8.236,7.0,313.03760377868184,5.106585385964841,0.24596931741867212
2025-08-07 07:33:00+00:00,594.99,4.402,0.0,594.1881189958824,4.159226495312017,0.636942336339661
2025-08-07 08:00:00+00:00,443.248,7.894,0.0,441.46715987481235,4.468777598472755,0.42639302123182254
2025-08-07 08:00:00+00:00,637.066,8.092,0.0,632.8484794772745,3.3430399658613315,0.6968163109089813
2025-08-07 08:00:00+00:00,291.935,2.453,0.0,292.5046141461913,5.1827691319607725,0.21735342576265418
2025-08-07 08:00:00+00:00,293.521,1.064,0.0,297.7314374091922,5.425704815022595,0.222300212611346
2025-08-07 08:00:00+00:00,292.359,5.629,0.0,292.237730095816,4.838573409893421,0.2200574156815201
2025-08-07 08:00:00+00:00,627.226,0.55,0.0,626.9805186082916,3.2686109876211824,0.6894956428273734
2025-08-07 08:00:00+00:00,289.048,3.23,0.0,289.15153661568587,5.285048662829975,0.2118798475695694
2025-08-07 08:00:00+00:00,300.13,32.519,0.0,288.3976170136461,5.064758887181901,0.21281706132957112
2025-08-07 08:00:00+00:00,269.878,0.293,0.0,271.87732580111276,4.935608158828053,0.19149054005617178
2025-08-07 08:00:00+00:00,805.5,17.374,0.0,781.3129217199995,2.557883025553592,0.9058123419906422
2025-08-07 08:00:00+00:00,278.268,0.311,0.0,280.2761017865098,4.887525244938389,0.2033463121578744
2025-08-07 08:00:00+00:00,634.972,0.87,0.0,634.3192843344676,3.664858245577545,0.6959497702848711
2025-08-07 08:00:00+00:00,267.908,3.392,0.0,269.4513096145878,5.475142968053011,0.18338195503360522
2025-08-07 08:00:00+00:00,267.522,3.485,0.0,268.2401194023465,5.010456848522047,0.18587481319014498
2025-08-07 08:00:00+00:00,260.447,0.368,0.0,263.17409731822465,5.254862085661371,0.17680414147336393
2025-08-07 08:00:00+00:00,298.601,0.703,0.0,301.17928202371365,4.807767230198209,0.23249773232730125
2025-08-07 08:00:00+00:00,298.689,5.56,0.0,298.3188720283061,5.073899677205614,0.22623438882050484
2025-08-07 08:00:00+00:00,282.348,2.629,0.0,283.51875490795936,5.361402511262359,0.2035355444320478
2025-08-07 08:00:00+00:00,285.727,2.398,0.0,286.16952656723214,4.918380007138651,0.21108991381497144
2025-08-07 08:00:00+00:00,261.865,0.219,0.0,263.6941471779736,4.96273208349857,0.18011487247558106
2025-08-07 08:00:00+00:00,298.738,5.762,0.0,298.3312155713681,5.184184549196,0.22526844057072856
2025-08-07 08:00:00+00:00,439.854,0.562,0.0,441.1194930071044,4.210804595806577,0.42821877251040935
2025-08-07 08:00:00+00:00,263.254,4.47,0.0,262.2099485247788,4.974986041016225,0.17798628922260157
2025-08-07 08:00:00+00:00,612.509,0.395,0.0,612.0944789008893,3.358054648601337,0.6684447878731645
2025-08-07 08:00:00+00:00,276.714,2.212,0.0,277.3955199060117,5.0553382825751605,0.19793164210399206
2025-08-07 08:00:00+00:00,627.645,1.391,0.0,627.8235478965144,3.584697187219769,0.6878260340301252
2025-08-07 08:00:00+00:00,277.19,2.737,0.0,277.7578760152612,5.414780529236133,0.19522168971830012
2025-08-07 08:00:00+00:00,782.54,0.613,0.0,781.2761335598063,2.7116395833521114,0.904392171598222
2025-08-07 08:00:00+00:00,282.456,3.433,0.0,296.52810928210556,6.003553291194773,1.2494205530883171
2025-08-07 08:00:00+00:00,613.695,0.252,0.0,613.6867847220194,3.3576509754605466,0.670614863608609
2025-08-07 08:00:00+00:00,263.278,0.537,0.0,265.2408929618867,4.990872275020426,0.181968606689005
2025-08-07 08:00:00+00:00,606.267,0.754,0.0,608.1869607728177,4.25058605801928,0.6551749487001133
2025-08-07 08:00:00+00:00,303.912,40.613,0.0,291.8522784303405,4.873319314560683,0.21922335425881123
2025-08-07 08:02:00+00:00,291.195,0.805,0.0,305.2098118193319,5.741062213839688,1.2635718528321747
2025-08-07 08:02:00+00:00,311.634,6.261,0.0,311.0282630861419,5.1650301826639735,0.2427146259142181
2025-08-07 08:02:00+00:00,593.904,1.488,0.0,593.4598488913365,3.770463022521723,0.6394157089819124
2025-08-07 08:02:00+00:00,633.476,0.84,0.0,633.7809003714572,3.6408864949036994,0.6954308603778474
2025-08-07 08:02:00+00:00,612.623,1.065,0.0,612.392025375955,3.3450207434293384,0.6689657716917834
2025-08-07 08:02:00+00:00,252.908,3.523,0.0,252.10404106807346,5.584028768620563,0.15880912381517193
2025-08-07 08:02:00+00:00,289.505,2.936,0.0,290.2896066688157,5.364161414568501,0.21272332699562288
2025-08-07 08:02:00+00:00,323.072,4.316,0.0,321.35534473481425,5.215944851283669,0.2563118730266336
2025-08-07 08:02:00+00:00,285.48,1.819,0.0,287.08967801141057,5.284307048980092,0.20908110764814544
2025-08-07 08:02:00+00:00,638.206,9.951,0.0,634.3246653564554,3.401828879668485,0.6983009327025078
2025-08-07 08:02:00+00:00,270.347,1.144,0.0,271.92836822548554,4.91854158674064,0.19171206731145685
2025-08-07 08:02:00+00:00,627.553,0.736,0.0,634.5208240683552,7.934113177721516,1.692087631254814
2025-08-07 08:02:00+00:00,613.771,0.243,0.0,613.2995387310721,3.333683736003686,0.6703015506240518
2025-08-07 08:02:00+00:00,286.508,5.244,0.0,283.9667217854868,4.985325519251989,0.2074962471764673
2025-08-07 08:02:00+00:00,293.747,0.545,7.0,295.1412424244778,4.88523184650954,0.22359214053358378
2025-08-07 08:02:00+00:00,302.164,1.214,0.0,301.16619264484694,4.845674247532097,0.23214213555656765
2025-08-07 08:02:00+00:00,263.737,0.545,0.0,265.45588235577094,4.962176528126476,0.1825168258596888
2025-08-07 08:02:00+00:00,316.499,7.844,0.0,315.8134676797255,5.4102404497922025,0.24704028121603028
2025-08-07 08:02:00+00:00,278.727,1.531,0.0,280.0557363703038,4.894021377353206,0.2029885980276226
2025-08-07 08:02:00+00:00,305.148,4.191,0.0,309.62630270749855,5.759358072692773,0.2355111047699686
2025-08-07 08:02:00+00:00,661.213,83.623,0.0,629.2683383663363,3.9664235098977016,0.6863902609729461
2025-08-07 08:02:00+00:00,297.852,1.659,0.0,299.0999667692605,5.094040195850389,0.2271176689899191
2025-08-07 08:02:00+00:00,261.6,0.642,0.0,263.6944271748021,4.9583994429872975,0.1801538613719924
2025-08-07 08:02:00+00:00,606.137,0.399,0.0,606.469854788702,3.3613767966030714,0.660762365591155
2025-08-07 08:03:00+00:00,284.914,3.87,0.0,283.63739196956135,4.87524230662942,0.20802910945051667
2025-08-07 08:03:00+00:00,250.846,0.55,0.0,252.53563885128472,5.125164812083335,0.16348526524869178
2025-08-07 08:03:00+00:00,332.167,22.259,0.0,320.9708778813496,5.235704005311273,0.25561269768921774
2025-08-07 08:03:00+00:00,297.037,1.069,0.0,298.4409112577214,4.881260187121134,0.22811703493266666
2025-08-07 08:03:00+00:00,307.693,4.472,0.0,304.6618554413677,4.7799359632282306,0.2374840969740359
2025-08-07 08:03:00+00:00,316.943,16.497,7.0,324.04175902259834,5.769315715528552,1.2889426848005665
2025-08-07 08:03:00+00:00,288.68,1.743,0.0,290.03254811299405,5.059540875097524,0.2150880330039597
2025-08-07 08:03:00+00:00,593.613,1.919,0.0,593.3018200555222,3.7144673665889982,0.6396996705925877
2025-08-07 08:03:00+00:00,316.405,12.715,7.0,328.03478924540053,5.689683686009424,0.26117840986381147
2025-08-07 08:30:00+00:00,282.107,1.73,0.0,283.1742359135083,5.036314648270228,0.20596363572249404
2025-08-07 08:30:00+00:00,441.143,2.075,0.0,441.0576803026964,4.673125717815851,0.4240149510892408
2025-08-07 08:30:00+00:00,269.616,7.545,0.0,268.09543616290364,5.1674862961343875,0.1842786770603368
2025-08-07 08:30:00+00:00,298.818,5.498,0.0,298.26054055295583,5.174005665887725,0.22526298420467122
2025-08-07 08:30:00+00:00,285.544,9.182,0.0,282.96342551305287,5.09438714969198,0.20515932772054496
2025-08-07 08:30:00+00:00,300.997,2.094,0.0,300.09521578508304,4.820567472346532,0.23090869813838866
2025-08-07 08:30:00+00:00,628.296,0.527,0.0,626.9590888684558,3.3435507872947117,0.6887987010245602
2025-08-07 08:30:00+00:00,606.503,0.462,0.0,605.9571356415358,3.396361784976802,0.6597530145834312
2025-08-07 08:30:00+00:00,285.856,0.884,0.0,286.6250625240451,5.0038032102992,0.2109485106773095
2025-08-07 08:30:00+00:00,261.576,3.13,0.0,262.29501554660527,4.97323982663623,0.1781175911611424
2025-08-07 08:30:00+00:00,266.202,1.096,0.0,268.51600296169505,5.1589194946294725,0.1849272352229746
2025-08-07 08:30:00+00:00,635.352,1.387,0.0,634.449792274258,3.27158878025506,0.6996317421639515
2025-08-07 08:30:00+00:00,288.81,4.235,0.0,289.0241209456009,7.13135954966477,0.19525410623886225
2025-08-07 08:30:00+00:00,295.186,10.113,0.0,291.93993605537423,5.208410937560523,0.21635663644707687
2025-08-07 08:30:00+00:00,290.863,0.419,0.0,289.58097973110785,7.703478259259735,0.19091364371192576
2025-08-07 08:30:00+00:00,612.553,0.41,0.0,612.3050183097554,3.3412375879889336,0.6688811020720922
2025-08-07 08:30:00+00:00,646.472,42.959,0.0,633.673533655071,3.7880139923898475,0.6939737325764337
2025-08-07 08:30:00+00:00,262.849,4.737,0.0,263.4623674924027,5.2590548069681375,0.1771589984554584
2025-08-07 08:30:00+00:00,613.928,0.333,0.0,613.5407341548,3.3253152281367973,0.670704290537299
2025-08-07 08:30:00+00:00,440.661,1.883,0.0,440.5850091944633,4.154720167774529,0.42799132351987873
2025-08-07 08:30:00+00:00,627.158,0.712,0.0,626.8753453019795,3.284226122723137,0.6892133992047418
2025-08-07 08:30:00+00:00,784.133,4.375,0.0,781.2638774737244,2.5679817340595537,0.9056556237116723
2025-08-07 08:30:00+00:00,275.212,0.592,0.0,278.0034016637716,5.068121766806342,0.19864480821950603
2025-08-07 08:30:00+00:00,263.808,0.31,0.0,265.0427189524578,4.97241290022845,0.18186346324097985
2025-08-07 08:30:00+00:00,293.727,0.683,0.0,294.9018041514963,4.870444369705519,0.22339813316445584
2025-08-07 08:30:00+00:00,291.942,7.332,0.0,289.5975415924651,5.049003608393969,0.2145900636321598
2025-08-07 08:30:00+00:00,270.2,0.348,0.0,271.7010144577366,4.924005260241392,0.19135404507357684
2025-08-07 08:30:00+00:00,275.792,2.582,0.0,277.7379311211373,5.032083168768188,0.19860474919099286
2025-08-07 08:30:00+00:00,297.16,2.72,0.0,298.2293146418217,5.188494539064558,0.22509138888089597
2025-08-07 08:30:00+00:00,782.69,0.94,0.0,797.4575609626218,3.6825088724333437,0.9177571270167211
2025-08-07 08:30:00+00:00,278.418,0.632,0.0,280.0352443651383,4.886377442491851,0.20302883147574013
2025-08-07 08:30:00+00:00,293.007,3.922,7.0,292.77530121225465,4.978997919395617,0.21953751513994263
2025-08-07 08:30:00+00:00,261.803,0.497,0.0,263.76376072738606,4.95580360465099,0.1802713274325477
2025-08-07 08:32:00+00:00,613.503,0.323,0.0,613.6198552580328,3.324306825200017,0.6708209279068161
2025-08-07 08:32:00+00:00,262.174,0.417,0.0,263.33289435900514,4.987850290476269,0.17939952772573048
2025-08-07 08:32:00+00:00,321.349,10.575,0.0,322.9944788633079,4.9702117051374755,0.26073178119831203
2025-08-07 08:32:00+00:00,593.96,2.294,0.0,593.375336703825,3.507214247590179,0.6416465185567035
2025-08-07 08:32:00+00:00,301.802,5.207,0.0,303.4353279274444,4.841258928302563,0.2352688476398264
2025-08-07 08:32:00+00:00,288.08,0.643,0.0,290.1682427716512,5.025463849747727,0.21557631668241167
2025-08-07 08:32:00+00:00,293.229,0.468,0.0,306.3056710939133,5.306008418326695,1.2689396120527725
2025-08-07 08:32:00+00:00,303.986,3.363,0.0,305.2238740267414,5.044292896025068,0.23589310406580616
2025-08-07 08:32:00+00:00,606.252,0.453,0.0,605.9683811818553,3.371102348017814,0.6599934007091514
2025-08-07 08:32:00+00:00,297.019,0.553,0.0,298.9722201813883,4.893691074584904,0.22872915863116822
2025-08-07 08:32:00+00:00,633.388,0.323,0.0,632.9743388669594,3.276346339215266,0.6975818576417927
2025-08-07 08:32:00+00:00,612.659,0.54,0.0,612.1532038201929,3.389519951797591,0.6682443028455466
2025-08-07 08:32:00+00:00,277.996,0.349,0.0,280.008766189936,4.973127716671413,0.20221977828598564
2025-08-07 08:32:00+00:00,298.548,11.504,0.0,292.69179030887324,4.862370757616937,0.22046314946124673
2025-08-07 08:32:00+00:00,634.97,0.524,0.0,634.0712217295949,3.918156663215054,0.6933551292128897
2025-08-07 08:32:00+00:00,315.485,9.047,0.0,310.85306157107175,5.164995994131422,0.2424765527797091
2025-08-07 08:32:00+00:00,269.945,0.365,0.0,271.8305106012784,4.983826396941221,0.1909971734481533
2025-08-07 08:32:00+00:00,291.621,12.042,0.0,286.60863478321806,4.962767733572981,0.21129182422939188
2025-08-07 08:32:00+00:00,263.8,0.374,0.0,265.4958915849028,4.9708654399893435,0.18249383565525706
2025-08-07 08:32:00+00:00,312.356,0.72,0.0,315.0633789097498,5.257743011084555,0.2473786131760943
2025-08-07 08:32:00+00:00,638.731,11.801,0.0,627.7890195745808,9.178597981096765,0.6379320951309214
2025-08-07 08:32:00+00:00,252.025,3.175,0.0,253.551131922307,5.238080336735029,0.16386075265182942
2025-08-07 08:32:00+00:00,283.105,2.565,0.0,286.2752254160833,5.207517878902364,0.20865723424338473
2025-08-07 08:32:00+00:00,627.176,1.023,0.0,627.1268395261176,3.2962591121340683,0.6894483548993885
2025-08-07 08:33:00+00:00,314.998,1.278,0.0,324.01600072453544,6.087469442968921,1.2860725868958174
2025-08-07 08:33:00+00:00,283.211,2.439,0.0,285.2342302330236,5.114815950293104,0.20806692656332232
2025-08-07 08:33:00+00:00,297.302,1.186,0.0,298.3954390620742,4.854490383682517,0.22829371015570996
2025-08-07 08:33:00+00:00,288.256,1.668,0.0,289.82015778329037,4.94237926179129,0.21584307747357862
2025-08-07 08:33:00+00:00,311.921,6.351,0.0,323.0541491735459,6.360502238306514,1.2823309182492262
2025-08-07 08:33:00+00:00,593.722,1.228,0.0,592.9154550756829,3.5399644264024346,0.6407289721288931
2025-08-07 08:33:00+00:00,251.173,1.939,0.0,252.67765691315586,5.0310586489773765,0.16451706903334884
2025-08-07 08:33:00+00:00,308.675,9.223,0.0,307.6429115394248,5.052952862462523,0.23910725873740954
2025-08-07 08:33:00+00:00,319.74,1.526,0.0,324.93577558324125,6.235200405866277,0.2521008453376624
2025-08-07 09:00:00+00:00,612.581,1.555,0.0,612.342826918326,3.342126171542156,0.6689246260419748
2025-08-07 09:00:00+00:00,290.544,0.655,0.0,292.5144753738287,4.835790390671963,0.22045875244379937
2025-08-07 09:00:00+00:00,627.044,0.56,0.0,626.7436278352704,3.2963438927111524,0.6889262046479706
2025-08-07 09:00:00+00:00,633.403,1.133,0.0,629.226328905683,6.284522051918687,0.665676647317021
2025-08-07 09:00:00+00:00,269.537,0.302,0.0,271.99938111805784,4.926517723335186,0.19173761194816374
2025-08-07 09:00:00+00:00,261.66,4.377,0.0,262.9540500991451,5.280386197562368,0.17627730294095906
2025-08-07 09:00:00+00:00,286.434,2.307,0.0,288.9631913057248,5.1233253806419405,0.2130646942225978
2025-08-07 09:00:00+00:00,624.385,11.25,0.0,613.7403273126188,3.330134928571292,0.6709329072983303
2025-08-07 09:00:00+00:00,783.06,2.671,0.0,781.2835970119577,2.5911084665518587,0.9054763728442654
2025-08-07 09:00:00+00:00,288.038,2.989,0.0,290.85138909830766,5.334414809487384,0.21375275415280268
2025-08-07 09:00:00+00:00,275.687,2.06,0.0,276.88575737421957,4.921032437835065,0.1984348556800234
2025-08-07 09:00:00+00:00,782.324,1.141,0.0,781.3588238933426,2.8346610676640918,0.90340844133956
2025-08-07 09:00:00+00:00,275.191,1.086,0.0,276.67484897318616,5.063317879457281,0.1968799971954509
2025-08-07 09:00:00+00:00,293.901,7.202,0.0,304.2335089459549,5.555467160387793,1.2638973308128068
2025-08-07 09:00:00+00:00,263.301,0.439,0.0,265.659481516007,4.953415483697658,0.18287191046905688
2025-08-07 09:00:00+00:00,324.726,110.942,0.0,295.25739104869945,4.841731333659762,0.22413780224169416
2025-08-07 09:00:00+00:00,290.575,2.01,0.0,292.9759949682266,5.521962909062426,0.214972244595702
2025-08-07 09:00:00+00:00,296.253,0.77,0.0,297.86434017594775,4.97419968800459,0.22650437783487248
2025-08-07 09:00:00+00:00,299.263,3.028,0.0,301.9268330681475,4.910785705711757,0.23259685203368186
2025-08-07 09:00:00+00:00,634.129,0.47,0.0,634.6229854522223,3.307490104468261,0.6995474725845858
2025-08-07 09:00:00+00:00,277.966,0.314,0.0,280.05733841232035,4.909067057487033,0.20285670647766002
2025-08-07 09:00:00+00:00,325.163,137.671,7.0,287.35248231942114,4.892905188045319,0.21292643878684253
2025-08-07 09:00:00+00:00,261.269,3.018,0.0,262.32440380410696,5.169219733325711,0.1764112098031016
2025-08-07 09:00:00+00:00,283.783,5.378,14.0,283.7583454693464,5.4988867224549836,0.20263641476506483
2025-08-07 09:00:00+00:00,605.16,0.354,0.0,606.3073267111873,3.3739934242515206,0.6604288050678357
2025-08-07 09:00:00+00:00,281.397,1.471,0.0,283.2904138609855,4.97193839152013,0.20669535999911354
2025-08-07 09:00:00+00:00,627.781,0.838,0.0,627.9482435546555,3.277584485131434,0.6907323593149749
2025-08-07 09:00:00+00:00,440.05,1.474,0.0,440.8645423588047,4.247213469535007,0.4275474511017625
2025-08-07 09:00:00+00:00,266.871,1.859,0.0,268.5705437597071,5.453550587285816,0.18237600060808973
2025-08-07 09:00:00+00:00,297.367,2.941,0.0,298.4133291827347,5.168890077937398,0.22551645193709693
2025-08-07 09:00:00+00:00,266.372,1.477,0.0,267.72854004772444,4.99956698505108,0.1852758014013326
2025-08-07 09:00:00+00:00,261.637,0.485,0.0,263.5921012987054,4.976344466072667,0.17985473042922634
2025-08-07 09:00:00+00:00,439.801,0.87,0.0,441.2677633591322,4.258964199638848,0.4279913602383544
